id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
3954,9,0,1,0,0,0,0,14,0,1,0,0,0,0,1,21,0,1,0,0,0,0,1,3,2,1,3,29,3,0,0,0,0,0,0,14,1,7,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
3955,9,0,0,0,0,0,1,16,0,0,0,0,0,1,4,29,0,0,0,0,0,1,1,3,2,2,4,2,3,0,0,0,0,0,0,2,2,4,44,2,0,0,0,0,0,0,2,23,1,1,1,1,1,1,5,1,1,11
3956,1,0,1,0,0,0,0,23,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,14,1,4,2,3,0,0,0,0,0,0,2,1,4,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
3957,1,0,0,0,0,1,0,25,0,0,0,0,1,0,4,25,0,1,0,0,0,0,4,3,31,1,10,2,3,0,0,0,0,0,0,18,1,8,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,4
3958,1,0,1,0,0,0,0,14,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,4,2,2,3,2,2,0,0,0,0,0,0,2,2,11,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
3959,10,0,1,1,0,0,0,9,0,1,1,0,0,0,1,13,0,1,1,0,0,0,1,3,25,2,1,30,3,0,0,0,0,0,0,2,1,8,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
3960,8,0,0,0,0,1,0,14,0,0,0,0,1,0,1,11,0,0,0,0,1,0,1,3,2,1,10,35,3,0,0,0,0,0,0,2,1,3,58,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,11
3961,10,0,0,1,0,0,0,12,0,0,1,0,0,0,4,8,0,0,1,0,0,0,4,3,2,2,1,2,1,0,0,0,0,0,0,2,2,7,2,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,11
3962,8,0,1,1,0,0,0,10,0,0,1,0,0,0,4,24,0,1,1,0,0,0,4,3,14,2,6,2,1,0,0,0,0,0,0,11,2,0,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,7
3964,8,1,1,0,0,1,0,15,1,0,0,0,0,0,4,16,0,1,0,0,0,0,1,4,3,1,4,15,3,0,0,0,0,0,0,34,1,10,69,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
3965,10,0,0,0,0,0,1,23,1,0,0,0,0,1,4,25,0,0,0,0,0,1,1,3,34,2,2,2,3,0,0,0,0,0,0,37,2,4,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,10
3968,4,0,1,1,0,0,0,18,0,1,0,0,0,0,1,16,0,1,1,0,0,0,1,3,31,1,11,33,2,0,0,0,0,0,0,2,1,11,64,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
3969,4,0,1,0,0,0,0,15,0,1,0,0,0,0,2,11,0,1,0,0,0,0,1,3,31,1,8,4,2,0,0,0,0,0,0,36,1,8,73,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
3970,6,0,0,0,0,1,0,12,0,0,0,0,1,0,1,11,0,0,0,0,0,0,1,3,2,2,2,61,1,0,0,0,0,0,0,2,2,1,34,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
3971,1,0,1,0,0,0,0,30,0,1,0,0,0,0,1,31,0,1,0,0,0,0,1,4,33,1,10,44,3,0,0,0,0,0,0,3,1,11,33,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,14
3972,4,0,1,0,0,0,0,11,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,2,3,2,2,2,3,0,0,0,0,0,0,2,2,2,32,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
3973,9,0,0,0,1,0,0,21,0,0,0,1,1,0,4,26,0,0,0,1,1,0,4,3,14,2,0,2,3,0,0,0,0,0,0,10,2,4,2,3,0,0,0,0,0,0,1,31,1,1,1,99,99,99,5,1,2,5
3974,9,0,0,1,0,0,0,12,0,0,1,0,0,0,4,14,0,0,1,0,0,0,4,5,31,2,1,2,1,0,0,1,0,0,0,16,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,5,1,2,9
