@relation 'totalincome-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.unsupervised.attribute.Remove-R45_set_8_of_10-weka.filters.unsupervised.attribute.Remove-V-Rfirst,last'

@attribute random_ID numeric
@attribute 'class_predicted_by: RandomForest' {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
6204,7
8153,14
7581,10
9836,13
5531,4
7647,12
9985,11
4517,13
8497,12
4507,13
6169,12
4481,14
8691,13
6646,14
5151,12
3986,5
4615,3
8148,13
9145,14
7920,14
6725,14
5793,10
9947,14
6365,12
8390,12
9098,13
7740,12
5269,13
6878,13
6066,14
6474,12
6467,14
7878,12
7173,12
6690,7
6576,12
9581,5
5864,13
9284,14
4242,12
4978,7
8397,13
7975,12
9470,5
5415,7
4006,12
9646,12
7813,13
9175,13
5555,12
7625,13
6704,14
9576,12
7433,13
7761,12
7491,14
6123,6
6153,12
6569,10
8019,13
7303,13
6142,13
7468,6
4750,13
7863,14
7038,7
5245,14
6406,12
4382,14
5247,13
4165,6
7807,14
9565,14
8605,14
4063,13
4355,14
8423,12
7562,12
4695,14
9382,10
6489,7
8241,12
5011,13
4461,13
9366,12
8531,13
5935,13
9259,13
8592,12
4521,14
8146,12
5030,7
5995,6
9791,6
8932,14
8506,14
9816,5
8701,14
5536,14
4342,14
6838,12
7425,14
4092,14
6180,12
9761,12
6703,9
8527,5
7917,12
4083,5
8674,5
5745,12
4483,12
9813,12
6413,12
7222,12
6145,13
4681,6
8792,14
8399,5
8801,12
6850,7
7790,5
6326,14
7980,12
8185,12
8558,14
9794,14
6881,14
6019,13
5512,10
8163,12
7058,14
5012,13
5894,7
4722,13
5385,12
7855,14
4568,13
5899,12
9431,13
6972,13
4541,13
9957,14
4236,14
7586,14
6152,12
6866,12
6114,13
9462,14
8547,12
7799,7
9767,12
4172,12
9899,12
7123,13
5508,10
5818,12
4323,14
6624,7
7585,13
3991,14
9980,12
7153,12
5272,6
4480,12
4183,11
5746,12
6277,7
8003,14
8524,12
9092,13
5838,12
4920,5
5712,14
9130,13
4434,14
8975,14
9924,13
5639,13
9283,14
6672,12
7102,14
5429,13
8393,14
4977,14
9650,14
4747,7
4025,12
4989,14
8734,14
6757,14
7344,12
6694,13
7594,13
5445,14
7674,11
9518,12
8713,14
9265,12
8931,14
4293,12
6502,14
8852,12
8089,14
6454,12
9214,12
9436,11
4987,12
7629,12
7368,14
5019,10
7278,12
6727,12
5246,10
7632,13
7190,7
5970,14
6396,12
4913,14
4173,14
6423,14
6947,7
7528,12
7944,14
4752,12
6615,14
9831,11
7919,13
8412,13
7969,13
9050,13
9471,14
4373,6
9455,12
4699,12
7194,11
7031,12
5950,12
7889,13
7000,14
9505,14
4267,14
6234,14
4364,13
4929,12
4942,13
4104,13
9069,13
6199,5
5759,13
6494,14
8962,14
7462,12
4605,3
4252,12
6299,12
4327,13
8202,12
8847,14
4087,13
5149,7
5773,14
5593,13
6409,12
6132,7
8134,12
4235,14
8419,14
6229,14
5383,14
7349,12
5532,14
4733,12
8884,12
4612,13
4450,13
4757,9
6361,12
9890,14
4260,12
8516,7
9085,7
9335,7
8576,14
6941,12
7736,14
5193,5
5886,7
9134,13
8434,13
9652,12
9345,6
8746,12
8203,12
4701,13
6781,12
9883,6
9152,13
7550,5
6637,13
4888,13
7523,5
4698,12
8782,14
7713,12
5191,5
4377,5
8639,12
6266,12
6221,7
9344,14
4811,14
4466,13
9386,12
6871,13
9683,14
7032,12
8654,14
7939,13
9007,12
9491,12
6321,14
5821,14
4717,12
5974,11
8760,14
6251,13
8880,12
8246,12
4302,12
9855,14
5941,14
5277,14
6780,14
4041,14
4393,7
8681,12
7707,14
5485,8
9949,12
6212,14
7905,12
4926,14
7359,12
5263,12
5473,14
7215,12
9823,14
5836,10
7233,12
7959,14
8993,13
6601,14
5776,12
7526,14
8685,10
6595,11
5025,10
7677,13
5336,11
5819,12
4504,12
4069,13
9201,13
4628,5
6061,13
8282,14
5541,12
6642,14
7025,12
9003,13
6563,12
5248,12
6349,5
4723,14
5758,14
7731,14
9504,13
4503,12
5260,13
7529,14
5975,7
8876,12
5363,12
9369,13
7605,14
7369,12
4900,7
8402,14
7883,12
9741,14
5506,12
9868,13
6979,13
4214,14
7728,12
7471,10
9435,6
5631,11
4821,14
9989,12
5096,13
6245,12
5517,13
5798,14
7753,14
9943,12
8466,14
9461,12
5440,14
9755,13
9163,12
7452,14
4724,13
6910,7
5455,14
8769,12
8171,14
6800,14
5714,9
7699,14
7556,12
4106,12
5672,6
9407,13
5971,14
8361,14
7030,14
7196,13
7497,7
9479,14
6530,14
5238,12
6480,12
7373,14
8048,5
7596,12
8312,11
4947,14
6761,12
4875,14
7818,6
6913,5
4692,14
9633,13
6424,5
9132,14
9596,5
5736,14
9326,12
8091,7
7266,14
6328,14
5428,12
9336,13
5829,14
4353,14
9838,12
5226,12
7298,14
4043,14
6451,11
3670,13
3457,13
746,13
3833,11
1227,12
640,12
3850,13
2353,14
281,12
1592,14
3118,14
3824,14
429,14
952,12
2935,13
929,12
188,14
1264,12
3333,12
628,13
3284,12
2432,13
3492,13
141,12
1401,12
1138,12
2586,13
1095,12
2388,13
1029,14
1345,13
1464,14
2802,14
2989,12
2206,13
3552,14
3913,12
3051,12
826,13
1535,12
800,12
1318,13
548,12
2041,13
2775,13
2157,13
3448,13
3206,14
1896,14
1043,14
689,14
3702,14
2152,11
1062,14
1606,12
329,14
3735,13
1580,14
1058,12
1410,13
95,14
1811,13
347,12
1257,14
2616,13
1948,14
1817,14
1289,12
3099,14
3085,13
2558,12
343,12
3758,12
3907,13
1077,12
2467,12
922,12
3047,13
2373,12
3704,12
1374,13
389,12
1046,11
3300,14
1256,13
2811,7
751,12
289,13
310,14
2120,12
2601,14
609,12
1444,12
2590,14
2214,12
683,12
2051,14
2679,13
2642,12
2620,14
2721,13
1850,12
2200,14
1180,13
3725,12
3690,14
2239,13
1717,9
358,12
2809,14
2354,12
2816,12
2546,12
919,12
910,12
735,13
979,13
818,14
598,14
900,12
1532,13
3288,14
390,14
1169,12
2113,13
926,12
408,13
1955,13
1664,13
3204,12
1170,14
1646,14
1121,12
3257,13
2483,14
956,14
2799,13
3674,13
1434,14
1670,14
1128,13
515,13
1437,14
656,14
42,14
1497,14
3659,6
298,14
2423,12
3562,13
3211,13
3810,14
134,13
1554,13
939,14
1691,14
2273,14
1223,14
1966,12
3542,13
1250,12
3470,12
1315,14
1958,14
173,12
1084,13
3313,14
3657,13
1514,13
2914,14
3093,14
1159,14
2473,13
200,13
466,14
1993,14
3935,14
1495,13
1039,14
1387,13
2155,13
3316,12
49,13
3515,14
1059,12
969,14
1754,14
2631,14
3751,14
3364,14
297,14
3805,13
866,13
1301,12
1887,13
2544,11
1090,14
517,14
1643,14
3828,14
3026,7
856,7
3953,7
2763,7
3875,7
1377,7
2719,6
434,12
1786,7
723,13
1297,3
907,7
3914,12
1241,7
2122,12
1549,11
604,12
3782,12
678,13
2840,14
983,12
1728,10
3842,13
1844,7
1157,14
3035,7
2210,12
1645,12
50,12
1356,13
895,11
785,11
2769,12
3717,14
299,14
1450,14
3675,12
1982,14
485,12
