@relation 'finalcorrect-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.ClassAssigner-Clast_set_10_of_10-weka.filters.unsupervised.attribute.Remove-V-Rfirst,last'

@attribute random_ID numeric
@attribute 'class_predicted_by: RandomForest' {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
5560,12
7717,14
6049,11
7805,12
8802,12
7014,12
5115,14
9867,12
5519,12
5495,13
5113,14
5082,14
9696,12
7053,13
7504,13
9644,14
9893,14
5575,12
8302,14
9494,13
7541,12
4146,13
9894,14
6216,14
9535,14
8584,6
4896,14
9453,7
7148,13
9766,14
4454,12
9216,12
5936,10
5069,12
4551,14
8848,12
5123,7
6473,13
4061,13
7515,12
7738,14
8478,14
9719,4
8279,13
4808,14
7748,14
7069,12
9564,13
5074,12
4545,12
9373,14
8555,9
7724,6
5426,6
9097,7
7760,12
9414,11
5028,14
6087,14
4436,14
9711,14
9768,14
8615,14
5104,12
5846,12
5119,14
4149,14
6209,7
8098,12
5857,14
6741,10
6477,12
7155,14
5141,12
7118,13
5281,14
9339,5
9673,13
5399,14
6844,12
4385,12
9734,5
9359,8
6364,14
7560,6
5976,12
6255,12
8311,14
4603,5
6668,6
8966,14
4488,10
4763,14
9380,14
7897,12
8614,12
8033,12
7644,14
4509,12
9969,12
6334,13
7947,14
8323,10
5293,13
9287,12
4171,11
7320,14
7020,13
4046,12
6585,10
8644,13
9954,13
5540,12
5231,14
9828,14
8121,14
6285,11
9559,14
6370,13
4986,12
8145,12
9321,12
9212,12
8850,13
4100,14
5521,14
9184,7
6241,5
7301,10
5219,13
7705,12
8633,14
5070,12
9000,14
4403,14
8268,13
8636,12
7765,14
7328,11
9157,12
7869,13
9055,14
4475,14
6202,12
8454,12
8548,13
9929,14
7693,13
4432,12
9676,6
5099,7
6514,12
5068,14
8321,10
9308,14
7517,14
5142,14
4607,14
8391,13
7168,12
8683,14
9509,10
8480,12
6284,6
7403,12
4658,14
6898,11
7842,14
8234,12
6010,12
5048,13
8054,14
7531,12
9807,14
7480,12
8878,14
7144,12
5255,5
5109,13
7364,13
5480,13
5187,12
9302,14
8541,14
4042,14
9253,12
9887,13
6029,13
7907,13
5063,14
7086,14
6427,12
5391,4
6053,14
9591,13
6273,12
5145,13
8081,13
7723,12
7004,12
4952,13
7127,14
6347,14
7265,12
6279,12
6949,5
8291,11
6445,14
7832,12
6657,14
5301,9
5174,12
5648,14
7593,12
9482,12
5576,14
6048,13
9440,13
8376,12
7200,13
5129,14
8180,14
7846,12
9903,14
8678,14
4456,14
6696,12
6907,7
8372,14
6077,13
4040,11
7618,14
6520,11
9702,14
8726,14
5111,6
5386,14
6773,12
5703,14
4458,14
4191,13
8114,14
7337,13
8248,14
7630,12
8211,13
6772,13
9846,14
6935,12
5437,14
4023,13
6354,7
5250,14
8169,12
9090,12
4215,14
9787,13
7365,12
9959,13
4557,12
6117,13
7737,12
6802,7
9341,14
8557,7
5827,12
5200,12
4554,14
6499,6
9694,14
6098,12
4241,13
4809,14
6905,7
7182,6
3978,12
7419,14
4221,7
9718,13
7044,13
6513,7
7249,14
6039,12
6099,12
7159,12
9310,7
4505,12
7348,14
9120,13
6076,13
4576,5
4828,12
5086,13
8386,12
7588,14
6930,12
4139,12
9994,5
8572,10
8438,13
9450,14
7685,13
5611,12
5847,13
3972,12
7389,13
4713,6
7712,12
9371,12
5956,7
5404,12
6459,14
7637,10
3957,12
9206,14
8552,12
5381,14
9885,13
9532,12
