@relation 'finalcorrect-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.ClassAssigner-Clast_set_12_of_12-weka.filters.unsupervised.attribute.Remove-V-Rfirst,last'

@attribute random_ID numeric
@attribute 'class_predicted_by: RandomForest' {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
8905,12
9249,12
8977,5
5531,7
7014,12
6091,12
7257,13
7662,14
6169,13
5082,14
4595,12
9745,14
4435,12
4615,6
5575,12
6300,12
4181,12
8855,9
9947,14
6216,12
7599,12
6495,10
9089,11
6878,13
9766,14
4904,10
5302,7
6313,12
6690,7
8848,12
9203,12
9405,13
4250,14
4978,7
8478,14
8777,12
8882,6
7467,12
9646,12
9564,13
5275,12
5907,7
7169,14
9576,12
5426,6
4381,11
5737,12
7489,12
6569,14
4436,12
6895,13
5309,12
4848,12
7863,14
5119,14
9917,12
6463,14
7133,13
4165,6
6477,13
4065,13
8623,12
8494,5
8423,11
9673,6
4949,14
6411,12
8351,14
5011,12
6364,14
8958,7
8883,14
6611,14
8592,12
6668,6
7982,14
7642,12
6931,12
8932,14
8614,12
5478,14
4585,14
9045,12
6838,12
7947,14
6795,14
5824,7
4351,7
8527,5
7020,14
5023,14
9666,12
7145,14
9813,12
5231,13
9266,13
8606,13
4496,7
8399,5
4986,13
9263,13
4142,13
5586,14
8185,12
5521,14
7045,14
5562,12
9642,13
8163,7
8633,14
7307,12
7330,14
4150,13
7855,14
7765,14
5332,5
7754,12
7043,12
9957,14
6202,12
8164,13
9179,14
9293,13
9462,14
9676,6
8877,13
9306,13
8199,13
7123,13
7517,14
8197,12
5488,13
7924,14
3991,14
9509,10
4397,14
4792,13
9161,13
5746,12
7842,14
9561,13
7125,12
4314,14
4920,14
9807,14
7561,12
8317,14
7834,12
5639,12
7364,13
6038,12
4833,12
8534,13
4977,14
9253,12
6590,11
5466,12
7277,13
6757,14
6427,13
4329,14
8026,14
8973,13
9518,13
8081,13
7702,14
4296,14
9473,12
8852,12
7265,12
9978,9
5093,7
9233,14
7629,12
6657,14
5081,14
9898,7
7530,12
7632,12
5576,13
9155,14
7521,12
8421,12
6423,13
8180,14
7385,12
8608,12
9298,14
9831,12
6907,11
9095,12
5205,14
7827,14
4373,6
9702,14
7578,14
8479,14
4818,12
7889,14
4458,14
6706,14
6883,13
8662,7
4929,12
8211,13
4446,9
5502,14
9784,11
6494,14
6354,7
6934,12
9851,12
7252,14
4327,14
7365,12
8680,14
6581,14
4451,14
5593,13
9341,14
4707,14
6582,13
8992,12
6229,14
9694,14
9680,13
6617,14
9861,13
4612,14
3978,12
7663,12
5417,14
6075,12
8516,11
7249,14
3964,13
5055,12
9290,6
5193,5
7348,13
5650,10
8522,12
4919,12
8746,12
8386,13
7374,7
9965,10
5979,13
7550,6
8438,13
4666,5
4635,14
4969,7
7713,14
7389,12
9748,14
7445,12
4562,12
9344,14
6459,12
8357,14
9387,12
4820,13
7032,12
9885,13
6230,14
9037,13
6849,14
5821,14
7405,10
7009,11
5636,12
8441,12
8246,12
5529,14
6814,12
8518,14
4846,13
4041,12
9476,12
7210,12
8980,12
9300,13
6212,14
9540,14
9979,14
4587,12
9750,13
7215,12
7700,13
5004,12
4369,14
9713,5
6601,14
7325,13
6846,12
6420,12
5033,5
7677,13
8431,13
9223,7
6658,13
4340,12
4628,7
4885,12
8362,10
5333,12
7366,13
9003,13
8922,14
8022,12
9983,14
6042,12
7731,14
7636,12
4097,12
6616,10
6441,14
8876,12
9122,7
7932,8
7708,6
9919,14
8402,14
6256,13
6157,14
5184,14
6821,12
4214,14
8154,14
4982,14
7474,14
8173,12
9989,14
9391,12
5459,14
8523,13
5180,14
9943,12
8930,12
7501,14
8827,14
4513,13
7452,14
6786,12
4472,7
8130,14
5844,12
6800,14
4834,13
5169,12
4965,14
5813,9
9407,13
5804,13
9602,12
8083,14
4598,12
9479,14
4062,7
8004,14
7784,14
5753,12
7596,12
6195,12
8574,12
6172,6
4825,13
6913,5
4251,11
8650,8
7100,13
5420,14
5736,14
6708,12
5304,12
7138,12
8342,12
9336,13
7035,13
4218,13
4623,14
7553,11
4043,13
5608,6
995,14
768,14
1914,14
1227,13
3927,12
2930,13
3731,13
3213,13
3118,14
3922,12
3484,13
2137,13
1069,14
188,14
3880,12
208,12
2842,14
1555,12
3492,14
3020,12
1888,13
103,13
1517,12
2388,12
216,13
3778,12
2955,12
2101,13
2206,13
3872,14
3022,12
1591,14
2740,13
800,12
3268,12
1428,14
2050,13
1342,13
3448,13
3513,13
2126,14
1654,12
1738,7
2152,12
3147,12
3420,14
450,14
268,13
1058,12
1544,14
2899,12
2762,13
1137,13
2616,13
1761,14
3154,14
3530,12
1351,12
2558,12
2987,13
3522,12
2521,14
614,13
922,12
2150,13
2999,13
2557,12
1088,12
1046,12
2061,13
965,14
179,13
2410,14
310,14
2235,14
1340,14
1539,12
442,12
2214,12
3465,12
3469,12
3097,12
1890,13
2721,13
104,13
2259,12
1025,12
668,12
2239,14
3797,7
809,12
539,12
958,14
2546,13
3838,7
955,13
3253,7
227,13
598,14
251,12
286,14
3785,14
985,12
2113,14
3050,13
2691,12
2520,13
1721,12
1170,13
403,14
3908,14
3067,13
3460,12
2799,13
3886,14
1589,14
741,13
3159,13
1437,14
2159,14
2511,12
3567,14
3142,14
2423,12
2348,12
3818,13
2430,14
1240,14
939,14
2666,13
921,14
2980,14
1938,12
1250,13
848,14
2436,14
2702,14
651,12
3313,14
3878,14
1796,14
2435,14
3767,14
2473,13
709,14
1798,13
3311,14
1965,13
1039,14
3063,14
624,14
2971,14
2891,14
1059,13
18,12
257,14
531,12
1204,12
297,14
1015,14
34,12
89,12
1666,13
1090,14
2648,14
1995,12
575,13
149,7
3953,7
2238,7
1224,7
1246,9
135,13
1786,7
669,7
3074,7
2529,11
918,7
2122,12
2602,13
3638,6
1621,12
3923,14
983,12
2053,10
359,14
3301,13
1448,12
2210,11
2253,12
3236,13
2327,12
3932,14
2769,12
1737,12
3747,12
899,12
2861,10
485,12
2667,14
713,14
565,12
1969,10
3013,12
567,12
130,12
1283,12
2369,14
3052,13
3229,13
1469,12
3868,5
2208,13
3359,13
314,13
253,14
3110,10
990,14
2583,5
589,7
123,12
1734,3
1999,7
1578,9
2651,7
3718,9
533,5
786,7
857,12
1865,10
1872,10
249,12
2933,12
764,7
1630,12
1748,12
1679,12
2918,6
1455,7
3454,7
1477,3
3789,6
1828,5
3261,7
3173,6
3117,6
3862,14
3523,5
3769,5
906,12
